respondent_id,xyz_vaccine,seasonal_vaccine
43858,0.26449977245023093,0.889839887396513
43859,0.03925800875321822,0.12109710256121202
43860,0.2513993613545674,0.3235301877738814
43861,0.4981764238568188,0.38344035864971493
43862,0.3618978920891599,0.2644334217503941
43863,0.04332540223091146,0.1197830521472843
43864,0.09434713824920987,0.31657061967656563
43865,0.25899655135581034,0.4264803132666244
43866,0.06587238598865994,0.43444984559297994
43867,0.04757554201772158,0.26015142367102884
43868,0.2919099656355196,0.4480599312451279
43869,0.4125273539250029,0.8521987906368209
43870,0.10801585381771378,0.2816082738767959
43871,0.05023023780744772,0.2394027287084007
43872,0.053448082441547154,0.15376062783158517
43873,0.09494203616563243,0.23093428777384767
43874,0.19007522425946902,0.8681611109902225
43875,0.23586547088431595,0.8913893256828863
43876,0.27171041770902876,0.4262676868588619
43877,0.16343247720843374,0.7896667176125123
43878,0.23243908218852447,0.4354906690689636
43879,0.26984347412340676,0.5626150772206469
43880,0.0890148904716537,0.8707340439425463
43881,0.46314779064257766,0.738687774727967
43882,0.23741048585412444,0.3579159319690967
43883,0.03504748956472567,0.06848503282097404
43884,0.5222163636165593,0.7170184323352508
43885,0.02576617174233422,0.0693112510406892
43886,0.0835330310620594,0.09637740635799041
43887,0.10032235951049301,0.31636718260658486
43888,0.08517150461138104,0.08090776444645492
43889,0.3890996699830702,0.9363086284726393
43890,0.4792570527257504,0.903418248892635
43891,0.06609332040832243,0.09307350668486879
43892,0.43631731583772315,0.7320560165262021
43893,0.7149941616521771,0.5956479018133387
43894,0.10716179955936174,0.5388660209415633
43895,0.5610481511811208,0.8022368565707221
43896,0.29609586186540676,0.7237205842473089
43897,0.27697198007271906,0.5476230827401588
43898,0.14694919142932053,0.25397797864669397
43899,0.09769299328841176,0.278700086680758
43900,0.07041979384483006,0.14098782076776165
43901,0.0439855391487265,0.0992926125921031
43902,0.03502067429959341,0.1017828143294674
43903,0.24471315161017776,0.8343783725583381
43904,0.14433618688306424,0.8117496030393877
43905,0.3930648353759285,0.671178111819553
43906,0.10434587680230663,0.8624684688588592
43907,0.038579322472727065,0.1669535697611342
43908,0.1299133665547198,0.26640727655923696
43909,0.19931352401311334,0.35314219591276613
43910,0.09198353692741379,0.22095273201505444
43911,0.05597258255845942,0.13969407222988908
43912,0.331913382573181,0.5484548790549402
43913,0.10571327626030583,0.1614573932216708
43914,0.07175781980947786,0.18659054172161396
43915,0.5270096231908931,0.8887543378010418
43916,0.04072348079222312,0.0561207129667496
43917,0.054115085413060385,0.40280125209688555
43918,0.26253578743832173,0.21432845108079535
43919,0.16465572101951806,0.6830679682341761
43920,0.03398096189778796,0.09563477843981949
43921,0.1698674085546893,0.3706011974879174
43922,0.09509280005019088,0.2898410035522367
43923,0.12726222549398913,0.14599040792650714
43924,0.3521200514098325,0.3083497441355879
43925,0.11731832868517093,0.12349585697009335
43926,0.19472039500415209,0.36998286392669355
43927,0.32026760708606455,0.563251718012085
43928,0.5044153591996409,0.4806653979218733
43929,0.1242175455559983,0.5834261193161316
43930,0.04394850397496778,0.08190267270851918
43931,0.3512620619517234,0.5316189324121119
43932,0.1660764036432537,0.7022772766042019
43933,0.10829836759254634,0.7179457384195364
43934,0.3880431252417269,0.7032942034643404
43935,0.09175042382236358,0.19012470009583768
43936,0.17005938410681828,0.4802148818234732
43937,0.09082389031544275,0.6139986749420523
43938,0.0585152429046405,0.15027804839598058
43939,0.13259876450735436,0.328011041244901
43940,0.595484281788343,0.7731404811960212
43941,0.1859417420621002,0.6708824465354299
43942,0.02778741246873338,0.0911623809053556
43943,0.10335976657893017,0.3350924715313473
43944,0.058232842475591275,0.0841405650112591
43945,0.1310877603335691,0.21031267945379026
43946,0.10678969205489756,0.7775913679503154
43947,0.12221664361361897,0.592871222228835
43948,0.10037998211119858,0.7954785242157778
43949,0.1593495048017436,0.2517861499332576
43950,0.2269986288286268,0.46282497382990223
43951,0.16271851228478215,0.27850276580482897
43952,0.6584428041039879,0.9265313668077868
43953,0.3284337351986686,0.6905531180790557
43954,0.06134216835663273,0.14547062615127812
43955,0.20710107474118036,0.6254661019559368
43956,0.6380544205597695,0.750586824130756
43957,0.2039993741697901,0.44579292638957146
43958,0.15200998153245304,0.3849329301136526
43959,0.2476506712458865,0.4027943318743131
43960,0.2130020184834306,0.224433233584103
43961,0.38769131837307674,0.19829120926251567
43962,0.15085770111009986,0.8341636133138289
43963,0.09278946672522655,0.17880745434890447
43964,0.08103955663554668,0.33387155042940053
43965,0.0917142951932373,0.1201633809174296
43966,0.5273916156292966,0.6674368574401498
43967,0.03138830869229871,0.24011292524731812
43968,0.20128845348287705,0.6487778487810465
43969,0.10130192751938212,0.5793177825810532
43970,0.05494779325619428,0.2563271545152403
43971,0.09612268235633283,0.20733485539555735
43972,0.04392655912072055,0.0552823577076617
43973,0.09727018034155653,0.24196095575778662
43974,0.3944716470885904,0.9117864736017306
43975,0.2627080767223653,0.4047597738067727
43976,0.1150641707457749,0.9167305051983692
43977,0.10411610063293526,0.7524545377444652
43978,0.0850281213486422,0.38518431181216656
43979,0.07801302726267857,0.19221095094547774
43980,0.05903232852276658,0.144829661638879
43981,0.4863066051769707,0.8656485448372184
43982,0.19616841877781901,0.6373870155525765
43983,0.0910098176293565,0.15381436632041823
43984,0.22522701044165921,0.48916893468201755
43985,0.15978437914159901,0.34475071792112466
43986,0.2978106042491485,0.5531127831732343
43987,0.07740178285159702,0.34231023010947836
43988,0.14413118006175477,0.8656478882385613
43989,0.14337314350322408,0.8725285746891616
43990,0.14635095493241157,0.19405724403572464
43991,0.05889588005538843,0.3161765886532669
43992,0.06214641031838456,0.2760988739914334
43993,0.5659165377059392,0.8758932688200369
43994,0.03667756746599907,0.7143590112360965
43995,0.0779969148676733,0.12781988482674064
43996,0.09274102571032308,0.8560339117029877
43997,0.05654425129292397,0.3544344169396427
43998,0.5937052304459665,0.825797887300945
43999,0.12161360639319964,0.6824354790186715
44000,0.4368158250735412,0.8790216225455763
44001,0.8247121227725983,0.9194272104806849
44002,0.10533299113882061,0.2149863465409665
44003,0.148779762096405,0.8630111313837922
44004,0.03199245069841421,0.06979244565463325
44005,0.04038655481761878,0.2041018170656911
44006,0.09975981582638199,0.8320161122555824
44007,0.14951812612991336,0.869616545253863
44008,0.09085798129660112,0.4264823961960147
44009,0.061910021356142084,0.36031282940256376
44010,0.23400884578028727,0.8440363637987763
44011,0.06073034523556717,0.06802862812343735
44012,0.2080005487567792,0.35791435416636613
44013,0.23942542489114393,0.325821746055219
44014,0.24746965850209343,0.7719516238922618
44015,0.3193623698357165,0.7133425426739548
44016,0.13321262498404596,0.16408726666742854
44017,0.0999148701055154,0.6612401911637482
44018,0.07332076675830136,0.11715080728704697
44019,0.7064662141506394,0.8397290942531412
44020,0.3392762305145903,0.430399414508437
44021,0.24301312725061605,0.8116448857251637
44022,0.050654464750292234,0.09972368980997201
44023,0.08799101847063655,0.1470531201241091
44024,0.09074781575183848,0.14507418145353093
44025,0.08031206037084218,0.12841165016722308
44026,0.31729810693600535,0.8946477756265736
44027,0.27150819723341574,0.39926623182040877
44028,0.6447293959001644,0.8896065218239858
44029,0.05998708534192601,0.6249484148262743
44030,0.3304209732574941,0.34784640418823304
44031,0.5799575019474834,0.7856676002488601
44032,0.13050587191205668,0.24025232369062396
44033,0.09739566991921118,0.22955590260045103
44034,0.22735190428939653,0.8654048384003491
44035,0.21975039808033608,0.4224509308188986
44036,0.07900321176431331,0.2564414113587641
44037,0.44012179240777305,0.7815350673864025
44038,0.055566393837393056,0.12768830440125972
44039,0.1332319578077482,0.3409813307633673
44040,0.5941261242673864,0.4199678514097957
44041,0.07544106115638398,0.3911379613051467
44042,0.16352899447949554,0.5855517091329802
44043,0.10947300582316032,0.6528806625850294
44044,0.06492626051573742,0.2897822602576184
44045,0.38482938940834704,0.24381898550779624
44046,0.5375563186162526,0.7133144300901013
44047,0.2762416117094101,0.8628421338052848
44048,0.767139806849358,0.9153105213189329
44049,0.3192488638523085,0.7090983154990274
44050,0.1422994837648784,0.809676794554735
44051,0.3834390884370653,0.8247609375958986
44052,0.17610312344030693,0.426639120589275
44053,0.06632300782394776,0.10304050711895099
44054,0.07033744710976228,0.14665752865994622
44055,0.2523154547332751,0.3255254853916119
44056,0.10996170558871778,0.7893400025405147
44057,0.27764960918554377,0.7327809832634903
44058,0.061883443689323366,0.13196141170224712
44059,0.31799852498796854,0.44455937112201077
44060,0.17831532736237302,0.7413382188814692
44061,0.07066879618446505,0.08932604578247497
44062,0.10975463325114175,0.3681109900359522
44063,0.1199760819716215,0.2822478408451086
44064,0.08074490035068972,0.15967264819732424
44065,0.07779183348559114,0.24506546265562226
44066,0.027716420791161312,0.1159138516564234
44067,0.19035810751927928,0.12460008789253936
44068,0.3401388777632046,0.5824234524548685
44069,0.0732170987099797,0.08085365238026332
44070,0.5726760329390482,0.8994077273570463
44071,0.0607741717266383,0.15095633993741292
44072,0.19802288781846722,0.14160363466781248
44073,0.10088518517578028,0.16976070698171195
44074,0.5751729883265422,0.8008587795900454
44075,0.2114367085704927,0.8746283984992324
44076,0.035261400524518025,0.056682985081520934
44077,0.10041864692757486,0.1862611462170362
44078,0.1588292904108685,0.1328699940990716
44079,0.18345103426758075,0.3158373184796775
44080,0.6636003732964161,0.9084242706789203
44081,0.7286825298191141,0.7645870109624964
44082,0.08227637095136327,0.7570410372372024
44083,0.5179053360095557,0.5438520366283286
44084,0.09953843605434302,0.17613708858405303
44085,0.2531206895505738,0.15851630652517446
44086,0.13620883583833698,0.3519738406288229
44087,0.062437314245058766,0.17792889126024872
44088,0.1310389844857296,0.3744509819754276
44089,0.266665069259989,0.3290850697366123
44090,0.41919085993236493,0.8659084079342525
44091,0.03983904328517528,0.10409876295222699
44092,0.06790249170335486,0.8502613908151
44093,0.47764462339882896,0.7294531988674668
44094,0.034213192361917395,0.11456934006321837
44095,0.15966406686192053,0.7849821552680425
44096,0.022994521139337604,0.06794647169335173
44097,0.4013198681379656,0.6788698414732547
44098,0.10017643809466975,0.45658073262404464
44099,0.5825299780802305,0.8303935041484927
44100,0.5328477199199221,0.7617045994443131
44101,0.13762065009804123,0.6705206372999247
44102,0.18293325763579246,0.5888291292658041
44103,0.674681540478066,0.4499654320993826
44104,0.05829026007692452,0.2053199676452472
44105,0.06475315485663002,0.09178492049103816
44106,0.1276891860520964,0.26535765502509817
44107,0.22806574090575205,0.33806916716599683
44108,0.09483473412294431,0.13739384958736703
44109,0.1034710856962871,0.1552647512990298
44110,0.028208911404449397,0.22371142899448823
44111,0.040372966978401016,0.3036486083162285
44112,0.02766440071632197,0.07242384858104968
44113,0.37135886039369426,0.8637703001093097
44114,0.5019838780216237,0.6543347505679313
44115,0.06740266014471255,0.20886779288457413
44116,0.05558904001897974,0.15404513813436313
44117,0.03759821965401113,0.09021013273430027
44118,0.08360319178948912,0.21992537517662872
44119,0.0998586602421549,0.2735746216139394
44120,0.23043636739627157,0.23302973614116568
44121,0.14848294131506445,0.6325466613513367
44122,0.06589178995442997,0.2726827756196546
44123,0.4049051069522533,0.7979891014292911
44124,0.5481344786803329,0.6646037549403981
44125,0.07043113170708655,0.12795724566696276
44126,0.2091536828750514,0.20427984057081008
44127,0.0902713918706551,0.4645918699473076
44128,0.17979552236724866,0.888380962998675
44129,0.05736924848662636,0.1980777528935084
44130,0.18441757305216475,0.3449413461751192
44131,0.16292728608267307,0.21317730365646437
44132,0.0453314007024731,0.09126335562644211
44133,0.07071607139501486,0.24510341768110067
44134,0.3034105962349918,0.4436953083300134
44135,0.38501671068679505,0.6770454269283644
44136,0.08691479049415272,0.1538715180229773
44137,0.040161608207415,0.38855830501184874
44138,0.23407744959277074,0.9206360741396072
44139,0.06925102517179679,0.18689297237688338
44140,0.23818934525759156,0.8667521682657016
44141,0.17236541764388824,0.5497873449479432
44142,0.18565231178357477,0.7037645717236671
44143,0.25257099135039374,0.6672997493394683
44144,0.18660961933980064,0.39511975013164896
44145,0.3704226093349776,0.7289542666425618
44146,0.08315587840411753,0.1592364121236874
44147,0.19790141861750793,0.3629892308902611
44148,0.11378907167648164,0.3761729159762617
44149,0.064216545292188,0.20204560810800953
44150,0.16475879262001802,0.8332409928552534
44151,0.16193885093822574,0.2936568863332671
44152,0.07697735452729484,0.41656845824461
44153,0.0679878357831617,0.24452017403515075
44154,0.0501534801998277,0.17738334360761626
44155,0.0334751020783405,0.10885105625082735
44156,0.055617318531939665,0.1017950565265926
44157,0.04042124733411413,0.09327286377568822
44158,0.33244622693289383,0.1208640988051277
44159,0.046294943450725136,0.10533131778994545
44160,0.049546536277294044,0.36880928662376644
44161,0.22973541695596503,0.7223566619750736
44162,0.6093555210843605,0.5655149953052431
44163,0.021889728041604984,0.04023844564036859
44164,0.8136099632914361,0.8554587412955472
44165,0.16512002300217551,0.5616176886089747
44166,0.05545301445081188,0.09833694530193991
44167,0.37090111280737453,0.6575609358030805
44168,0.11349871018877983,0.5413126462058294
44169,0.19214823502093056,0.2854411491492087
44170,0.1571676419221029,0.45810486863650124
44171,0.41548011485481157,0.2593869833417453
44172,0.0904388429541009,0.3663876554069828
44173,0.04648592614844413,0.09247138524766987
44174,0.20223149278976546,0.5382812201019719
44175,0.03195072814209282,0.06808486646983196
44176,0.2258985625665263,0.5391960893608083
44177,0.25913437882113666,0.8465875770587142
44178,0.057198369633715974,0.0844173121039065
44179,0.25164785172393667,0.7402781121677505
44180,0.11810650340075853,0.17079554109389322
44181,0.06806190427412641,0.367060812702887
44182,0.7181009711892856,0.7902832242866321
44183,0.49864735433333734,0.7280562091361787
44184,0.15820693145989465,0.4616367777751924
44185,0.6214562265480374,0.7577346502172488
44186,0.044952819302703596,0.22342374098608073
44187,0.49947274065677516,0.7430580972496694
44188,0.018672269541851732,0.02579041731835625
44189,0.05095102719742988,0.2779139200505167
44190,0.06017353855193813,0.09369534232999802
